,price,minimum_nights,number_of_reviews,neighbourhood_group_n,room_type_n
7215,-0.6413894863202867,-0.32959854556165563,4.11,-0.9334557069483074,-1.0477633114453209
7216,-1.1608656506249202,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
7217,1.7185165172350483,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7218,0.3233519616740327,-0.21824156871660247,1.29,-0.9334557069483074,0.8005414459505106
7219,0.08587714370620021,-0.32959854556165563,0.46,-0.9334557069483074,-1.0477633114453209
7220,1.34746211416031,-0.27392005713912904,1.0,0.25172520167899703,0.8005414459505106
7221,-0.3593881399834856,-0.16256308029407587,0.04,1.4369061103063014,0.8005414459505106
7222,-1.1757078267479097,-0.32959854556165563,5.11,-0.9334557069483074,-1.0477633114453209
7223,1.881780454587933,-0.27392005713912904,0.14,-0.9334557069483074,0.8005414459505106
7224,-0.3445459638604961,-0.27392005713912904,4.78,3.8072679275609103,0.8005414459505106
7225,0.7686172453637184,-0.10688459187154929,0.13,-0.9334557069483074,0.8005414459505106
7226,-0.9382330087800772,-0.21824156871660247,0.26,-0.9334557069483074,-1.0477633114453209
7227,-1.0866547700099725,-0.32959854556165563,1.0,0.25172520167899703,-1.0477633114453209
7228,-1.2350765312398677,-0.10688459187154929,,-0.9334557069483074,-1.0477633114453209
7229,-1.2350765312398677,0.004472384973503876,1.97,0.25172520167899703,-1.0477633114453209
7230,-0.8046534236731715,-0.10688459187154929,2.26,0.25172520167899703,-1.0477633114453209
7231,-1.1905500028708993,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
7232,0.011666263091252576,-0.10688459187154929,3.02,0.25172520167899703,-1.0477633114453209
7233,-0.3445459638604961,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
7234,-0.3593881399834856,0.004472384973503876,1.69,0.25172520167899703,-1.0477633114453209
7235,-0.9382330087800772,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
7236,-0.12191332201565318,-0.32959854556165563,5.8,0.25172520167899703,-1.0477633114453209
7237,1.065460767823509,-0.16256308029407587,2.13,0.25172520167899703,0.8005414459505106
7238,-0.047702441400705536,-0.10688459187154929,0.15,0.25172520167899703,-1.0477633114453209
7239,-0.9382330087800772,0.7282927344663496,0.08,-0.9334557069483074,-1.0477633114453209
7240,0.3975628422889803,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
7241,-1.383498292469763,-0.32959854556165563,0.12,-0.9334557069483074,-1.0477633114453209
7242,-1.2647608834858468,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
7243,0.10071931982918975,-0.21824156871660247,0.24,0.25172520167899703,-1.0477633114453209
7244,0.7686172453637184,-0.16256308029407587,0.43,0.25172520167899703,0.8005414459505106
7245,-1.383498292469763,0.39422180393119,,1.4369061103063014,-1.0477633114453209
7246,-0.819495599796161,-0.21824156871660247,0.2,0.25172520167899703,-1.0477633114453209
7247,-0.7156003669352343,0.39422180393119,0.5,-0.9334557069483074,-1.0477633114453209
7248,-1.2053921789938886,-0.32959854556165563,3.36,1.4369061103063014,-1.0477633114453209
7249,-0.6413894863202867,0.44990029235371665,,1.4369061103063014,-1.0477633114453209
7250,0.7686172453637184,0.11582936181855705,0.16,-0.9334557069483074,0.8005414459505106
7251,0.9170390065936138,-0.32959854556165563,0.11,0.25172520167899703,2.6488462033463422
7252,0.3975628422889803,-0.21824156871660247,0.04,0.25172520167899703,0.8005414459505106
7253,-0.4929677250903914,-0.27392005713912904,3.08,-0.9334557069483074,0.8005414459505106
7254,-0.5078099012133809,-0.21824156871660247,3.72,0.25172520167899703,-1.0477633114453209
7255,-0.5671786057053391,-0.16256308029407587,1.98,0.25172520167899703,-1.0477633114453209
7256,-0.8046534236731715,-0.27392005713912904,0.18,-0.9334557069483074,-1.0477633114453209
7257,-0.7156003669352343,-0.27392005713912904,1.99,0.25172520167899703,-1.0477633114453209
7258,-1.3092874118548155,-0.27392005713912904,1.72,1.4369061103063014,-1.0477633114453209
7259,-0.8788643042881191,-0.32959854556165563,0.36,0.25172520167899703,-1.0477633114453209
7260,1.065460767823509,-0.32959854556165563,,1.4369061103063014,0.8005414459505106
7261,-0.047702441400705536,-0.16256308029407587,0.41,-0.9334557069483074,0.8005414459505106
7262,1.1396716484384568,-0.16256308029407587,,0.25172520167899703,0.8005414459505106
7263,1.8075695739729856,-0.21824156871660247,0.3,0.25172520167899703,0.8005414459505106
7264,0.3975628422889803,-0.16256308029407587,2.6,-0.9334557069483074,0.8005414459505106
7265,-0.03286026527771601,0.7282927344663496,0.6,-0.9334557069483074,0.8005414459505106
7266,0.7686172453637184,-0.16256308029407587,,0.25172520167899703,0.8005414459505106
7267,-0.19612420263060082,-0.27392005713912904,5.21,-0.9334557069483074,0.8005414459505106
7268,-0.3445459638604961,-0.21824156871660247,,3.8072679275609103,-1.0477633114453209
7269,-0.06254461752369507,-0.32959854556165563,2.99,0.25172520167899703,-1.0477633114453209
7270,1.881780454587933,0.11582936181855705,0.2,0.25172520167899703,0.8005414459505106
7271,-0.3445459638604961,0.2828648270861368,,0.25172520167899703,0.8005414459505106
7272,-0.3445459638604961,-0.27392005713912904,0.06,-0.9334557069483074,0.8005414459505106
7273,1.881780454587933,-0.32959854556165563,,-0.9334557069483074,0.8005414459505106
7274,-0.3593881399834856,-0.32959854556165563,4.0,1.4369061103063014,-1.0477633114453209
7275,0.10071931982918975,1.2850776186916155,0.19,0.25172520167899703,0.8005414459505106
7276,-0.12191332201565318,0.39422180393119,0.03,0.25172520167899703,0.8005414459505106
7277,1.2287247051763939,-0.10688459187154929,0.22,0.25172520167899703,0.8005414459505106
7278,0.9912498872085614,-0.27392005713912904,2.08,0.25172520167899703,0.8005414459505106
7279,-0.19612420263060082,-0.21824156871660247,2.0,0.25172520167899703,0.8005414459505106
7280,-0.4929677250903914,1.2850776186916155,0.36,0.25172520167899703,0.8005414459505106
7281,-1.2499187073628573,-0.32959854556165563,0.1,0.25172520167899703,-1.0477633114453209
7282,-0.6413894863202867,-0.32959854556165563,0.88,1.4369061103063014,-1.0477633114453209
7283,-0.3445459638604961,-0.27392005713912904,5.1,3.8072679275609103,0.8005414459505106
7284,0.7686172453637184,-0.27392005713912904,,0.25172520167899703,2.6488462033463422
7285,-0.8046534236731715,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
7286,-0.6413894863202867,-0.05120610344902271,0.07,0.25172520167899703,-1.0477633114453209
7287,1.881780454587933,0.004472384973503876,,-0.9334557069483074,0.8005414459505106
7288,3.069154544427095,-0.16256308029407587,3.65,0.25172520167899703,0.8005414459505106
7289,-1.2350765312398677,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
7290,0.5756689557648547,-0.27392005713912904,1.92,-0.9334557069483074,0.8005414459505106
7291,0.3975628422889803,-0.21824156871660247,,1.4369061103063014,0.8005414459505106
7292,-1.294445235731826,1.2850776186916155,0.07,-0.9334557069483074,2.6488462033463422
7293,-0.5671786057053391,-0.27392005713912904,0.18,1.4369061103063014,-1.0477633114453209
7294,-0.5671786057053391,1.1737206418465622,,-0.9334557069483074,0.8005414459505106
7295,-0.3593881399834856,-0.27392005713912904,1.92,-0.9334557069483074,-1.0477633114453209
7296,0.7686172453637184,-0.27392005713912904,0.66,-0.9334557069483074,0.8005414459505106
7297,0.7686172453637184,-0.27392005713912904,1.07,0.25172520167899703,0.8005414459505106
7298,-1.0866547700099725,-0.32959854556165563,2.47,-0.9334557069483074,0.8005414459505106
7299,-1.2796030596088364,0.44990029235371665,,0.25172520167899703,-1.0477633114453209
7300,-0.3593881399834856,-0.27392005713912904,1.24,0.25172520167899703,0.8005414459505106
7301,0.3975628422889803,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7302,1.1396716484384568,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7303,-0.4929677250903914,-0.27392005713912904,1.07,-0.9334557069483074,-1.0477633114453209
7304,-0.9382330087800772,-0.27392005713912904,1.0,-0.9334557069483074,-1.0477633114453209
7305,2.6238892607374096,-0.16256308029407587,0.59,0.25172520167899703,0.8005414459505106
7306,0.6795641886257814,-0.16256308029407587,2.54,-0.9334557069483074,0.8005414459505106
7307,-1.3092874118548155,-0.32959854556165563,2.66,1.4369061103063014,2.6488462033463422
7308,-0.6413894863202867,-0.32959854556165563,5.66,0.25172520167899703,-1.0477633114453209
7309,0.10071931982918975,1.2850776186916155,0.04,0.25172520167899703,0.8005414459505106
7310,0.3975628422889803,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
7311,0.7686172453637184,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
7312,2.327045738277619,-0.27392005713912904,0.11,0.25172520167899703,0.8005414459505106
7313,-1.1608656506249202,-0.10688459187154929,0.06,-0.9334557069483074,-1.0477633114453209
7314,0.3975628422889803,-0.27392005713912904,4.27,-0.9334557069483074,0.8005414459505106
7315,-1.131181298378941,-0.27392005713912904,3.22,3.8072679275609103,-1.0477633114453209
7316,-1.0866547700099725,-0.32959854556165563,5.0,-0.9334557069483074,-1.0477633114453209
7317,-0.7156003669352343,-0.32959854556165563,2.64,-0.9334557069483074,-1.0477633114453209
7318,1.1248294723154673,-0.32959854556165563,7.06,1.4369061103063014,0.8005414459505106
7319,-0.8640221281651296,-0.16256308029407587,0.46,0.25172520167899703,-1.0477633114453209
7320,2.252834857662671,1.2850776186916155,0.72,0.25172520167899703,0.8005414459505106
7321,-0.27033508324554845,-0.27392005713912904,0.59,-0.9334557069483074,0.8005414459505106
7322,-0.9382330087800772,-0.10688459187154929,1.9,0.25172520167899703,-1.0477633114453209
7323,0.10071931982918975,-0.27392005713912904,5.0,0.25172520167899703,-1.0477633114453209
7324,-0.3445459638604961,-0.27392005713912904,,2.622087018933606,0.8005414459505106
7325,0.10071931982918975,-0.27392005713912904,2.0,1.4369061103063014,0.8005414459505106
7326,0.24914108105908503,-0.27392005713912904,0.12,-0.9334557069483074,0.8005414459505106
7327,1.881780454587933,-0.32959854556165563,0.44,0.25172520167899703,-1.0477633114453209
7328,-1.101496946132962,0.004472384973503876,0.54,-0.9334557069483074,-1.0477633114453209
7329,-1.353813940223784,0.39422180393119,0.25,0.25172520167899703,2.6488462033463422
7330,0.8279859498556766,0.17150785024108364,,0.25172520167899703,0.8005414459505106
7331,1.881780454587933,-0.32959854556165563,,-0.9334557069483074,0.8005414459505106
7332,0.3975628422889803,1.2850776186916155,0.77,0.25172520167899703,0.8005414459505106
7333,-0.047702441400705536,-0.32959854556165563,3.69,-0.9334557069483074,0.8005414459505106
7334,-0.4929677250903914,-0.16256308029407587,0.37,-0.9334557069483074,-1.0477633114453209
7335,0.7686172453637184,-0.27392005713912904,0.37,-0.9334557069483074,0.8005414459505106
7336,-1.353813940223784,1.2850776186916155,,-0.9334557069483074,2.6488462033463422
7337,0.7686172453637184,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
7338,-0.5226520773363704,0.004472384973503876,1.63,0.25172520167899703,-1.0477633114453209
7339,-0.3593881399834856,-0.32959854556165563,0.13,1.4369061103063014,-1.0477633114453209
7340,-0.047702441400705536,0.44990029235371665,,-0.9334557069483074,-1.0477633114453209
7341,-0.7156003669352343,-0.27392005713912904,0.29,-0.9334557069483074,-1.0477633114453209
7342,0.026508439214242105,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
7343,-0.6413894863202867,-0.10688459187154929,,-0.9334557069483074,-1.0477633114453209
7344,-1.2647608834858468,-0.32959854556165563,4.63,-0.9334557069483074,2.6488462033463422
7345,0.9912498872085614,1.2293991302690888,,0.25172520167899703,0.8005414459505106
7346,0.3975628422889803,1.2850776186916155,0.03,0.25172520167899703,0.8005414459505106
7347,-0.5671786057053391,0.39422180393119,0.15,-0.9334557069483074,0.8005414459505106
7348,0.08587714370620021,1.2850776186916155,1.73,0.25172520167899703,-1.0477633114453209
7349,-1.101496946132962,-0.27392005713912904,3.23,0.25172520167899703,2.6488462033463422
7350,-0.9382330087800772,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
7351,-1.0866547700099725,-0.05120610344902271,0.1,-0.9334557069483074,-1.0477633114453209
7352,1.1396716484384568,-0.27392005713912904,3.44,-0.9334557069483074,0.8005414459505106
7353,-0.3445459638604961,-0.27392005713912904,,-0.9334557069483074,-1.0477633114453209
7354,-0.4929677250903914,1.2850776186916155,0.91,-0.9334557069483074,-1.0477633114453209
7355,0.47177372290392794,-0.27392005713912904,1.04,0.25172520167899703,0.8005414459505106
7356,-0.6413894863202867,-0.10688459187154929,0.06,0.25172520167899703,0.8005414459505106
7357,0.7686172453637184,1.2850776186916155,0.21,0.25172520167899703,0.8005414459505106
7358,-0.3593881399834856,-0.27392005713912904,1.89,0.25172520167899703,-1.0477633114453209
7359,-1.3092874118548155,-0.10688459187154929,0.77,3.8072679275609103,-1.0477633114453209
7360,-0.8343377759191505,-0.27392005713912904,2.8,-0.9334557069483074,-1.0477633114453209
7361,-0.6413894863202867,-0.16256308029407587,0.3,1.4369061103063014,-1.0477633114453209
7362,-0.7156003669352343,0.004472384973503876,,0.25172520167899703,-1.0477633114453209
7363,1.1396716484384568,1.340756107114142,,0.25172520167899703,0.8005414459505106
7364,-0.047702441400705536,-0.27392005713912904,1.8,0.25172520167899703,0.8005414459505106
7365,0.6201954841338232,1.2293991302690888,,0.25172520167899703,0.8005414459505106
7366,0.24914108105908503,-0.32959854556165563,4.59,0.25172520167899703,-1.0477633114453209
7367,-0.3445459638604961,-0.10688459187154929,2.5,-0.9334557069483074,0.8005414459505106
7368,0.7686172453637184,-0.21824156871660247,0.77,0.25172520167899703,0.8005414459505106
7369,-0.819495599796161,-0.27392005713912904,0.47,-0.9334557069483074,-1.0477633114453209
7370,-0.5671786057053391,-0.32959854556165563,0.67,0.25172520167899703,-1.0477633114453209
7371,0.3975628422889803,-0.21824156871660247,3.07,0.25172520167899703,0.8005414459505106
7372,-0.789811247550182,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
7373,0.7686172453637184,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
7374,-1.0866547700099725,-0.32959854556165563,1.01,0.25172520167899703,-1.0477633114453209
7375,-0.9679173610260563,-0.27392005713912904,2.35,-0.9334557069483074,-1.0477633114453209
7376,-1.4725513492077003,1.2850776186916155,,1.4369061103063014,-1.0477633114453209
7377,-1.012443889395025,-0.27392005713912904,0.3,-0.9334557069483074,-1.0477633114453209
7378,1.4958838753902053,-0.27392005713912904,2.0,0.25172520167899703,0.8005414459505106
7379,-0.3445459638604961,-0.27392005713912904,1.32,3.8072679275609103,-1.0477633114453209
7380,1.1248294723154673,-0.27392005713912904,0.03,0.25172520167899703,0.8005414459505106
7381,-0.5671786057053391,-0.21824156871660247,0.05,-0.9334557069483074,-1.0477633114453209
7382,-0.07738679364668459,-0.32959854556165563,0.42,0.25172520167899703,0.8005414459505106
7383,-0.19612420263060082,-0.27392005713912904,1.49,1.4369061103063014,0.8005414459505106
7384,0.6201954841338232,1.2850776186916155,0.51,-0.9334557069483074,0.8005414459505106
7385,-0.789811247550182,0.004472384973503876,,-0.9334557069483074,-1.0477633114453209
7386,1.2138825290534043,-0.27392005713912904,0.13,0.25172520167899703,0.8005414459505106
7387,1.288093409668352,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7388,-0.41875684447544376,1.2850776186916155,,1.4369061103063014,0.8005414459505106
7389,0.9021968304706243,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7390,0.7686172453637184,-0.21824156871660247,3.31,0.25172520167899703,0.8005414459505106
7391,-0.4484411967214228,-0.16256308029407587,0.02,-0.9334557069483074,0.8005414459505106
7392,-0.9382330087800772,-0.21824156871660247,1.15,0.25172520167899703,-1.0477633114453209
7393,-0.5671786057053391,-0.32959854556165563,0.19,2.622087018933606,-1.0477633114453209
7394,-0.285177259368538,2.8997537829448863,0.69,-0.9334557069483074,0.8005414459505106
7395,0.6201954841338232,0.7282927344663496,,0.25172520167899703,0.8005414459505106
7396,-1.353813940223784,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
7397,-1.2350765312398677,-0.27392005713912904,1.3,-0.9334557069483074,-1.0477633114453209
7398,1.4513573470212369,-0.21824156871660247,2.26,0.25172520167899703,0.8005414459505106
7399,-0.8640221281651296,-0.32959854556165563,2.0,0.25172520167899703,-1.0477633114453209
7400,0.026508439214242105,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
7401,-1.324129587977805,1.2850776186916155,1.0,1.4369061103063014,-1.0477633114453209
7402,0.3975628422889803,-0.27392005713912904,0.92,1.4369061103063014,-1.0477633114453209
7403,-0.3593881399834856,-0.32959854556165563,3.74,-0.9334557069483074,0.8005414459505106
7404,0.7686172453637184,-0.32959854556165563,2.03,-0.9334557069483074,0.8005414459505106
7405,0.9912498872085614,-0.16256308029407587,0.02,-0.9334557069483074,0.8005414459505106
7406,-1.0866547700099725,-0.32959854556165563,1.44,-0.9334557069483074,-1.0477633114453209
7407,-1.012443889395025,-0.21824156871660247,3.57,-0.9334557069483074,-1.0477633114453209
7408,-0.12191332201565318,-0.10688459187154929,0.19,-0.9334557069483074,0.8005414459505106
7409,-0.047702441400705536,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
7410,-1.0866547700099725,-0.21824156871660247,,-0.9334557069483074,-1.0477633114453209
7411,1.4958838753902053,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7412,-0.8788643042881191,-0.27392005713912904,0.57,-0.9334557069483074,-1.0477633114453209
7413,0.8428281259786662,-0.27392005713912904,3.87,1.4369061103063014,0.8005414459505106
7414,0.14524584819815833,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7415,-0.41875684447544376,-0.27392005713912904,0.61,1.4369061103063014,-1.0477633114453209
7416,-1.3092874118548155,-0.32959854556165563,1.89,-0.9334557069483074,2.6488462033463422
7417,1.5107260515131948,-0.16256308029407587,0.05,0.25172520167899703,0.8005414459505106
7418,-0.09222896976967412,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7419,0.47177372290392794,1.0066851765789826,0.05,-0.9334557069483074,0.8005414459505106
7420,-0.047702441400705536,1.2850776186916155,0.21,0.25172520167899703,-1.0477633114453209
7421,-0.12191332201565318,-0.27392005713912904,3.31,1.4369061103063014,0.8005414459505106
7422,-1.2499187073628573,-0.32959854556165563,1.51,-0.9334557069483074,-1.0477633114453209
7423,-1.294445235731826,-0.27392005713912904,0.37,-0.9334557069483074,-1.0477633114453209
7424,-1.0866547700099725,-0.16256308029407587,,-0.9334557069483074,-1.0477633114453209
7425,1.3029355857913416,-0.32959854556165563,0.13,-0.9334557069483074,0.8005414459505106
7426,-1.4428669969617212,-0.27392005713912904,0.48,-0.9334557069483074,2.6488462033463422
7427,0.7686172453637184,-0.05120610344902271,0.56,-0.9334557069483074,0.8005414459505106
7428,-0.7452847191812133,0.17150785024108364,0.3,-0.9334557069483074,-1.0477633114453209
7429,0.7686172453637184,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
7430,-0.7156003669352343,-0.21824156871660247,3.29,-0.9334557069483074,0.8005414459505106
7431,1.4365151708982473,-0.21824156871660247,2.26,0.25172520167899703,0.8005414459505106
7432,0.7686172453637184,-0.21824156871660247,0.12,-0.9334557069483074,0.8005414459505106
7433,0.6944063647487708,-0.16256308029407587,0.82,0.25172520167899703,0.8005414459505106
7434,-0.3445459638604961,0.22718633866361024,,0.25172520167899703,-1.0477633114453209
7435,-1.1163391222559516,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
7436,-0.3445459638604961,-0.21824156871660247,0.08,-0.9334557069483074,-1.0477633114453209
7437,2.6238892607374096,-0.27392005713912904,0.3,0.25172520167899703,0.8005414459505106
7438,2.29736138603164,-0.27392005713912904,0.73,0.25172520167899703,0.8005414459505106
7439,-0.7156003669352343,-0.32959854556165563,0.63,-0.9334557069483074,-1.0477633114453209
7440,0.6944063647487708,1.2850776186916155,0.04,0.25172520167899703,0.8005414459505106
7441,0.8428281259786662,-0.32959854556165563,6.07,0.25172520167899703,-1.0477633114453209
7442,1.1396716484384568,-0.32959854556165563,1.2,0.25172520167899703,0.8005414459505106
7443,0.3975628422889803,-0.16256308029407587,2.74,-0.9334557069483074,0.8005414459505106
7444,0.6053533080108336,-0.27392005713912904,0.08,0.25172520167899703,0.8005414459505106
7445,0.30850978555104314,-0.21824156871660247,0.02,-0.9334557069483074,0.8005414459505106
7446,-0.3297037877375066,-0.32959854556165563,0.34,-0.9334557069483074,-1.0477633114453209
7447,0.3975628422889803,-0.05120610344902271,0.3,0.25172520167899703,0.8005414459505106
7448,-1.012443889395025,-0.21824156871660247,0.14,0.25172520167899703,-1.0477633114453209
7449,0.7686172453637184,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
7450,-0.047702441400705536,-0.21824156871660247,1.79,-0.9334557069483074,0.8005414459505106
7451,0.3975628422889803,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
7452,0.3975628422889803,0.39422180393119,,0.25172520167899703,0.8005414459505106
7453,-1.294445235731826,-0.27392005713912904,1.03,1.4369061103063014,-1.0477633114453209
7454,1.4365151708982473,-0.10688459187154929,,0.25172520167899703,0.8005414459505106
7455,-0.6413894863202867,0.39422180393119,,1.4369061103063014,-1.0477633114453209
7456,0.7686172453637184,-0.27392005713912904,0.25,0.25172520167899703,0.8005414459505106
7457,2.9949436638121476,-0.16256308029407587,2.03,0.25172520167899703,0.8005414459505106
7458,-1.1163391222559516,-0.27392005713912904,0.92,1.4369061103063014,-1.0477633114453209
7459,0.7686172453637184,-0.21824156871660247,0.05,-0.9334557069483074,0.8005414459505106
7460,1.1396716484384568,-0.27392005713912904,1.69,-0.9334557069483074,0.8005414459505106
7461,0.5459846035188756,-0.27392005713912904,0.24,-0.9334557069483074,0.8005414459505106
7462,-1.2499187073628573,-0.32959854556165563,0.77,1.4369061103063014,-1.0477633114453209
7463,-0.6859160146892552,-0.27392005713912904,0.64,-0.9334557069483074,-1.0477633114453209
7464,-1.101496946132962,-0.27392005713912904,,2.622087018933606,-1.0477633114453209
7465,0.6944063647487708,-0.32959854556165563,0.05,0.25172520167899703,-1.0477633114453209
7466,-0.21096637875359034,2.1202549450295143,,-0.9334557069483074,0.8005414459505106
7467,-0.6413894863202867,-0.21824156871660247,0.48,1.4369061103063014,-1.0477633114453209
7468,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
7469,-0.3445459638604961,-0.27392005713912904,2.08,0.25172520167899703,-1.0477633114453209
7470,0.531142427395886,1.2850776186916155,0.07,-0.9334557069483074,0.8005414459505106
7471,0.8428281259786662,-0.27392005713912904,0.36,-0.9334557069483074,0.8005414459505106
7472,1.3623042902832996,-0.32959854556165563,1.45,0.25172520167899703,0.8005414459505106
7473,-1.0569704177639934,-0.21824156871660247,,0.25172520167899703,-1.0477633114453209
7474,0.9467233588395928,-0.05120610344902271,1.33,1.4369061103063014,0.8005414459505106
7475,-1.1163391222559516,-0.32959854556165563,1.09,0.25172520167899703,-1.0477633114453209
7476,2.6238892607374096,-0.27392005713912904,0.05,0.25172520167899703,0.8005414459505106
7477,-0.5226520773363704,0.6169357576212964,,0.25172520167899703,-1.0477633114453209
7478,2.104413096432776,-0.21824156871660247,3.53,0.25172520167899703,0.8005414459505106
7479,-1.0866547700099725,0.004472384973503876,2.07,1.4369061103063014,-1.0477633114453209
7480,-0.3445459638604961,-0.32959854556165563,1.6,0.25172520167899703,-1.0477633114453209
7481,2.0302022158178286,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
7482,-0.7156003669352343,-0.27392005713912904,2.92,1.4369061103063014,-1.0477633114453209
7483,-0.3445459638604961,-0.21824156871660247,2.0,0.25172520167899703,-1.0477633114453209
7484,-1.1608656506249202,-0.27392005713912904,2.32,0.25172520167899703,-1.0477633114453209
7485,-1.101496946132962,1.2850776186916155,0.5,1.4369061103063014,-1.0477633114453209
7486,0.10071931982918975,-0.27392005713912904,1.08,-0.9334557069483074,-1.0477633114453209
7487,-0.8640221281651296,-0.21824156871660247,0.67,-0.9334557069483074,-1.0477633114453209
7488,0.8428281259786662,-0.21824156871660247,3.29,0.25172520167899703,-1.0477633114453209
7489,-0.789811247550182,-0.32959854556165563,3.95,1.4369061103063014,-1.0477633114453209
7490,-1.2350765312398677,-0.21824156871660247,1.03,0.25172520167899703,-1.0477633114453209
7491,0.026508439214242105,-0.27392005713912904,2.08,1.4369061103063014,0.8005414459505106
7492,1.570094756005153,-0.27392005713912904,1.75,0.25172520167899703,0.8005414459505106
7493,-0.6413894863202867,-0.21824156871660247,0.25,0.25172520167899703,0.8005414459505106
7494,0.7686172453637184,0.004472384973503876,,-0.9334557069483074,0.8005414459505106
7495,-1.2499187073628573,0.17150785024108364,0.28,-0.9334557069483074,-1.0477633114453209
7496,-0.27033508324554845,-0.27392005713912904,0.09,0.25172520167899703,-1.0477633114453209
7497,-0.6117051340743076,-0.27392005713912904,2.76,-0.9334557069483074,0.8005414459505106
7498,-0.5078099012133809,-0.32959854556165563,7.23,1.4369061103063014,-1.0477633114453209
7499,0.7686172453637184,-0.27392005713912904,1.54,0.25172520167899703,0.8005414459505106
7500,-0.16643985038462175,-0.32959854556165563,0.02,0.25172520167899703,0.8005414459505106
7501,1.7185165172350483,1.2850776186916155,,0.25172520167899703,0.8005414459505106
7502,-1.0866547700099725,-0.27392005713912904,0.11,1.4369061103063014,-1.0477633114453209
7503,0.7686172453637184,-0.21824156871660247,3.15,0.25172520167899703,0.8005414459505106
7504,0.7686172453637184,-0.10688459187154929,0.59,0.25172520167899703,0.8005414459505106
7505,0.3975628422889803,0.17150785024108364,0.09,-0.9334557069483074,0.8005414459505106
7506,0.17493020044413737,-0.27392005713912904,3.69,0.25172520167899703,-1.0477633114453209
7507,-1.2053921789938886,1.2850776186916155,0.6,-0.9334557069483074,-1.0477633114453209
7508,-0.4929677250903914,-0.32959854556165563,0.28,0.25172520167899703,2.6488462033463422
7509,1.065460767823509,0.004472384973503876,0.37,-0.9334557069483074,0.8005414459505106
7510,-0.3445459638604961,-0.27392005713912904,0.82,1.4369061103063014,0.8005414459505106
7511,-0.9382330087800772,-0.27392005713912904,0.12,0.25172520167899703,-1.0477633114453209
7512,-0.3445459638604961,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
7513,-0.3593881399834856,-0.21824156871660247,2.26,-0.9334557069483074,-1.0477633114453209
7514,-0.31486161161451703,-0.21824156871660247,1.38,-0.9334557069483074,0.8005414459505106
7515,0.501458075149907,-0.27392005713912904,0.12,-0.9334557069483074,0.8005414459505106
7516,-1.2796030596088364,-0.32959854556165563,0.03,-0.9334557069483074,-1.0477633114453209
7517,-0.9382330087800772,-0.16256308029407587,4.42,1.4369061103063014,0.8005414459505106
7518,-0.8640221281651296,-0.10688459187154929,0.1,-0.9334557069483074,-1.0477633114453209
7519,0.3233519616740327,1.2850776186916155,1.64,-0.9334557069483074,0.8005414459505106
7520,0.10071931982918975,-0.16256308029407587,1.2,-0.9334557069483074,0.8005414459505106
7521,0.6201954841338232,-0.21824156871660247,2.32,1.4369061103063014,0.8005414459505106
7522,-0.3593881399834856,-0.10688459187154929,0.63,0.25172520167899703,0.8005414459505106
7523,-1.1608656506249202,-0.16256308029407587,0.43,1.4369061103063014,-1.0477633114453209
7524,-0.9679173610260563,-0.27392005713912904,0.1,-0.9334557069483074,-1.0477633114453209
7525,1.1099872961924777,-0.21824156871660247,0.22,0.25172520167899703,0.8005414459505106
7526,-0.7156003669352343,-0.32959854556165563,7.71,-0.9334557069483074,-1.0477633114453209
7527,-1.012443889395025,-0.27392005713912904,1.23,-0.9334557069483074,-1.0477633114453209
7528,-0.5671786057053391,-0.32959854556165563,4.43,-0.9334557069483074,-1.0477633114453209
7529,-1.012443889395025,-0.21824156871660247,0.21,0.25172520167899703,-1.0477633114453209
